image,predictions,bbox,conf,width,height
34b0bd25e7759d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[192 196 2544 1285]],[0.7355],3000,1500
34b5da20ee22d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1566,528
34b6733d2651fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[39 34 142 96]],[0.8373],292,207
34b7589e42ef8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1589 1435 1683 1506]],[0.6005],3599,2399
34ba58ae7fd988.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[888 138 958 180]],[0.0216],3599,2399
34bd8cde7bc116.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2325,738
34bdc3bd8980b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1739 1010 1974 1232]],[0.8254],3599,2399
34be0d82947a32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1505 693 2147 900]],[0.6422],3600,2400
34bf58d748d8ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1453 1214 2032 1431]],[0.6857],3600,2402
34c044cefda486.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2173 599 2932 1147]],[0.8765],2939,2057
34c06a8d6af5c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1131 719 1621 1102]],[0.8465],3456,2304
34c2239a5d94cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1770 949 2040 1034]],[0.5810],3599,2399
34c73685681fcc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 420 545]],[0.9631],420,545
34caf356421359.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 6 783 681]],[0.9374],785,690
34cb38f3e70516.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[310 223 445 266]],[0.6721],640,426
34cc21122d3e13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[449 195 1028 405]],[0.7229],2098,1075
34d4798da329b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1119 750 1764 1074]],[0.7525],3599,2399
34d4b68720a946.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1107 660 1967 1333]],[0.8541],3456,2304
34d67f3d4c7660.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[644 23 2252 714]],[0.8430],3599,1842
34d9c9a9231dd3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[981 629 1077 665]],[0.1647],2000,1312
34daf95d0210de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 203 58 355]],[0.0130],2024,560
34e10a5ac2d7a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
34e90dfe899e25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1131 216 1552 425]],[0.7546],1709,887
34ea4add4c984b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[497 77 802 206]],[0.6971],1932,488
34ea7523b828d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1658 0 2855 373]],[0.6813],3599,1359
34eb738cbb4206.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[338 119 626 275]],[0.0647],1236,604
34eb826194ee53.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[831 192 1508 461]],[0.6862],2003,836
34ebc7e30f5599.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1507 775 1821 1107]],[0.8225],3456,2304
34f15184e4379c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2419 1183 2924 1525]],[0.7655],3599,2702
34f6048f1c05eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[43 62 1035 1125]],[0.8968],1043,1130
34f7476de87d6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[544 606 1974 1468]],[0.8671],3600,2399
34f77da44c7dd0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1867 1311 1941 1345]],[0.4600],3599,2403
34f8281834fc94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[144 185 361 352]],[0.5929],489,524
34f9cd84383bb8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2002 1512 2262 1629]],[0.6207],3599,2399
34fc7109dbe216.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2270 1602 2503 1673]],[0.6257],3600,2400
350137c15a57b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[974 543 2789 1534]],[0.8666],3600,2400
350683b848b65f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 1235 1057]],[0.9013],1235,1086
3507d706c5d180.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[465 39 1024 400]],[0.8639],1233,516
35091a63f918be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[729 301 2934 1304]],[0.8277],3600,2399
350a742b6837d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 8 415 516]],[0.9536],418,516
350b1e0918d481.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 396 393 644]],[0.2639],3248,1224
350b5d34a6bfc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 447 439]],[0.9426],447,440
350cb747df37c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[390 65 461 100]],[0.4793],561,152
350e3c8db32795.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[653 862 1101 1079]],[0.2700],3200,2128
3510437bdaa174.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[770 166 2360 1287]],[0.8676],3599,2210
35118dc207c9c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[687 209 969 284]],[0.1920],1968,748
3512dd6c631415.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1774 938 2238 1383]],[0.8489],3599,2399
3513c0821f779f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[34 33 680 445]],[0.8051],689,508
3519911d125829.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1133 1070 1239 1247]],[0.0175],3600,2400
3521863141ac5d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[276 38 572 315]],[0.7848],1212,439
352469ec38bfa6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1139 744 2238 1060]],[0.6370],3600,2400
35274be35eadb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[920 240 1704 769]],[0.8575],1920,1138
3527709e27e543.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 55 802 684]],[0.9044],808,693
352891a3b49a0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 13 548 421]],[0.8552],553,447
3528a9ae1d623d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 76 428 323]],[0.8160],442,345
3529630ab546f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[86 40 1690 1097]],[0.7783],1737,1215
3529a94834a80f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 6 783 743]],[0.9350],785,745
352b15e51ce045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1238 394 2421 1181]],[0.8453],3599,2399
352c1d64741daa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1525 1246 1826 1548]],[0.8482],3600,2400
352d1014c6263b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 17 42 133]],[0.0547],798,150
352e816f584c07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1283 178 2716 1539]],[0.8536],3600,2405
352f2b63a925cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[789 186 3516 1727]],[0.8766],3600,2400
3531f641dab505.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1280 943 1812 1366]],[0.8681],3599,2399
35369b409edb54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1536 212 2784 1219]],[0.8590],2795,1682
353af9e2b58067.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[752 13 1013 142]],[0.6534],2495,555
353c61532859d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1808 1165 1934 1227]],[0.5236],3600,2400
353ca7f74b86c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1391 475 1964 978]],[0.8442],2688,1792
353d94ecda1cd7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1040 191 1574 294]],[0.1919],2732,776
353fb521522e43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[681 929 1180 1230]],[0.4241],3599,2399
353ff2b156403a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1122 1185 1333 1265]],[0.6945],2736,1824
35404de475a98d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1373 1092 1926 1571]],[0.8533],3599,2399
35466429ae160d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[816 881 1127 1001]],[0.6329],2738,1825
354a66973545af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1757 962 2055 1216]],[0.8441],3456,2304
3563100d210bb9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[71 64 829 601]],[0.8104],837,625
3565c8489b7fc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 20 488 322]],[0.8263],504,357
356b35c5dcf51b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1722 1261 1965 1347]],[0.6264],3600,2400
356b9f03af2b9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 495 546 857]],[0.7938],1227,858
356bb5a1fd5ae2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2860 111 3161 282]],[0.7659],3600,604
35746c6127c384.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1333 701 1911 1155]],[0.8432],3600,2400
3576edd7eeda7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 124 2847 1985]],[0.7981],2993,2095
357b8f4a75590c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1581 968 1793 1164]],[0.8424],3456,2304
3581f36c9baed7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 3 1771 1507]],[0.9191],1774,1507
3583bb97f7fe3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1496 174 2100 632]],[0.0858],3072,1049
35849731059035.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1293 913 2308 1643]],[0.7609],3600,2700
3586e7cdd8f5b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1142 654 1618 1219]],[0.8072],3599,2399
3586ffdc43fff1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 52 2082 1685]],[0.9186],2082,1712
358ba00009ad30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2047 1107 2399 1371]],[0.8302],3599,2399
359522444e2b78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2400
3595ced6903385.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1635 1438 1898 1540]],[0.6860],3599,2699
3596661279ebb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1157 98 1537 190]],[0.3499],2421,600
359801520e02aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[763 112 1001 263]],[0.0161],1500,485
3598e9650d9aed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[907 1435 1283 1729]],[0.7985],3600,2400
3599538c47aca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[210 205 489 368]],[0.6305],2137,561
359c79d1d16fc0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[47 43 1276 773]],[0.7163],1330,932
35a14ab4c75f2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2052 1477 2260 1568]],[0.2898],3599,2399
35a50e1e8552c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[54 82 783 628]],[0.7219],1242,793
35a5cf0679b3b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1871 1260 2103 1470]],[0.8493],3599,2399
35a5cf176ea380.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[57 14 847 590]],[0.8519],1228,682
35a72d582b546f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[381 221 564 372]],[0.8611],1023,682
35ae92e159b6de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[433 165 1138 816]],[0.8553],1716,1221
35af6ac1b3b23b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[528 214 2025 1323]],[0.8418],2705,1636
35b08eb722f02a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1823 102 2555 284]],[0.6357],2723,530
35b0bceecc3115.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 30 739 607]],[0.9312],742,611
35b0c3aa108c67.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[872 372 2730 1273]],[0.8727],3599,2399
35b1a193dae0cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[270 45 568 137]],[0.6146],1061,373
35b70636845b6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 1129 899]],[0.9321],1133,927
35b78b0e32f01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1441 756 2796 1594]],[0.8670],3599,2399
35b921c03b7eae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1159 1128 1445 1321]],[0.8024],3599,2399
35baba807a056c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[250 182 2000 1376]],[0.8100],2360,1652
35be47c13d42ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[301 44 421 74]],[0.3657],861,190
35c0ac2fc6c9ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 380 180 951]],[0.0357],2478,2013
35c3226e1c6a73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1210 939 1392 1009]],[0.6470],3008,2000
35c7a1989ffa60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1654 1043 1958 1270]],[0.8300],3600,2399
35c94810f1697e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[371 11 733 245]],[0.7993],1627,505
35c9d7165cce32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1329 766 1949 1207]],[0.8680],3456,2304
35ca0fbc5b6048.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1716 1303 2066 1381]],[0.0112],3599,2399
35cca688fefa6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 0 708 570]],[0.9265],710,576
35cfb360c9a8c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1327 1385 2147 1884]],[0.8595],3599,2399
35d0b4b18244c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[849 98 1847 809]],[0.8784],2884,1794
35d4ee45cc2dcc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[364 343 1951 1507]],[0.8879],2652,2208
35d5464d09d0db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 17 1149 904]],[0.9129],1152,924
35dca4e4726b74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[913 340 2061 1146]],[0.8421],3600,2087
35dd03eaf5130f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[204 0 1218 747]],[0.8377],1471,1019
35ddd2d990b20c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[490 261 762 355]],[0.7684],1279,853
35df8058b2f894.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1196 521 2092 1167]],[0.8057],3456,2304
35e1130275e7ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1876 655 3069 1423]],[0.8313],3600,2399
35e1549be33d3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1787 51 2910 630]],[0.8588],3599,1554
35e34b8df0d294.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[864 120 1749 739]],[0.8581],1927,1270
35e40944cccd2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[294 195 1527 932]],[0.8157],1730,1168
35e41ab9ae78af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1213 327 3019 1591]],[0.8011],3599,2282
35e58c6cd70192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[933 599 1359 674]],[0.2031],2240,1488
35e923c19ede1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1477 317 2347 912]],[0.8721],3456,2304
35ef057b4ddd05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[982 914 1285 1070]],[0.7611],3600,2400
35f0faedafe5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[138 69 262 157]],[0.8310],394,263
35f2c7ebe7226c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[896 649 987 685]],[0.6073],1971,1316
35f519f4bb1eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[451 98 1047 299]],[0.7812],1975,603
35f5c57a8edefc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1597 835 1981 969]],[0.4145],3600,2391
35f79d293b61f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1209 283 2617 1836]],[0.8956],3599,2704
35f8937f340d77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[54 50 254 118]],[0.6701],865,186
35fb89f90db965.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1264 821 1504 892]],[0.6513],2048,1365
35fddc4b58b627.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[929 756 1010 825]],[0.0184],2240,1488
35fec3929a322a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1725 753 2103 1267]],[0.8111],3599,2399
3604c063fd00e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 32 141 126]],[0.5465],1429,234
3605c99dcc0277.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 1 923 1062]],[0.9629],923,1062
3608790168035c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1831 1038 1919 1080]],[0.0743],3600,2391
3609b3b234ff95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
360ba86136bb30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2093 1148 2524 1397]],[0.7100],3600,2402
360ccca341b72f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1543 1038 1925 1319]],[0.8140],3456,2304
360e67493007b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1675 965 2011 1258]],[0.8159],3599,2399
360e9725473090.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1635 1405 1842 1583]],[0.7916],3600,2384
360f61890d44db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 61 597 552]],[0.8702],626,592
360f74a56429f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[106 50 951 571]],[0.7808],972,575
3610177c873cab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1376 714 1917 1104]],[0.8666],3456,2304
36104f0a3b3b91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1412 511 2304 1122]],[0.8571],3456,2304
36119782e596f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[526 89 696 128]],[0.2504],1110,307
36185a5cf36420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[882 220 2167 1317]],[0.8591],3151,2101
3618f5f43687bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1066 904 2132 1803]],[0.8587],3599,2399
361b7e87d80eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1271 497 2262 1084]],[0.8819],3456,2304
361c7038ffb419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1424 845 1961 1221]],[0.8517],3600,2400
3620a92b504505.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1246 17 2575 676]],[0.8500],3600,1189
362143909d9d75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[16 15 1494 843]],[0.8984],1500,848
3621d09ddb23e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2338 750 2939 1305]],[0.8665],3600,2400
362292d4324de5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[139 22 739 392]],[0.8601],1216,505
362508a1728f52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[553 102 2562 1934]],[0.6279],3596,2517
3627f0d4f965da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[321 151 754 290]],[0.7256],1956,543
3629173ca73cd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1388 648 2355 1302]],[0.8447],3072,2048
362c9ff9572c64.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1864 1221 2026 1348]],[0.7656],3600,2391
362fbd5bfe7896.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 1181 897]],[0.9057],1199,907
362fc95305b998.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 19 456 597]],[0.9673],457,597
36305fe1159701.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[760 685 1187 990]],[0.8456],3456,2304
36329e2c77ff9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],331,111
36332c9e5bddee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[792 69 3014 1212]],[0.8332],3599,2011
3635ac0cadff36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[41 112 734 538]],[0.8097],774,617
363dd35cc1d078.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1318 1044 1607 1280]],[0.8375],3504,2336
